heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
pericarditis,heart,rheumatic condition,0.0,rheumatic condition,0.0,heart,1.0,-0.40629110907293053,pericarditis,heart,1.0,-0.40629110907293053,heart,1.0,-0.40629110907293053
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
valvular  heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.019763915998560096,valvular heart,heart,1.0,-0.019763915998560096,heart,1.0,-0.019763915998560096
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
probably heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.004660629052303109,probably heart disease,heart,1.0,-0.004660629052303109,heart,1.0,-0.004660629052303109
"both heart affection,  bronchitis ",heart,bronchitis,0.0,bronchitis,0.0,bronchitis,0.0,-2.4730070338189623,heart affection,heart,1.0,-0.09839842979249971,heart,1.0,-0.09839842979249971
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
valvular  heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.019763915998560096,valvular heart,heart,1.0,-0.019763915998560096,heart,1.0,-0.019763915998560096
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
"both heart disease, apoplexy",heart,heart,1.0,heart,1.0,heart,1.0,-0.1295873049318421,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
died suddenly probably from heart disease but     the cause as   was extinct before being seen by,heart,suffocation,0.0,suffocation,0.0,heart,1.0,-0.03273160195759236,died suddenly probably from heart disease but the cause as was extinct before being seen by,heart,1.0,-0.03273160195759236,heart,1.0,-0.03273160195759236
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; congestion lungs,heart,heart,1.0,heart,1.0,heart,1.0,-0.07382365193983977,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease;  bronchitis,heart,heart,1.0,heart,1.0,heart,1.0,-0.36270629519139913,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
probably heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.004660629052303109,probably heart disease,heart,1.0,-0.004660629052303109,heart,1.0,-0.004660629052303109
heart with   obstruction,heart,heart,1.0,heart,1.0,heart,1.0,-0.020440943452222804,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac disease apoplexy,heart,heart,1.0,heart,1.0,heart,1.0,-0.18106908485380876,cardiac disease apoplexy,heart,1.0,-0.18106908485380876,heart,1.0,-0.18106908485380876
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
"both heart disease, senile decay",heart,debility,0.0,debility,0.0,heart,1.0,-0.2474171346651045,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
"  heart, chronic ascites",heart,kidney and liver disease,0.0,kidney and liver disease,0.0,heart,1.0,-0.09737788810367513,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac valvular disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.0031973102891926885,cardiac valvular disease,heart,1.0,-0.0031973102891926885,heart,1.0,-0.0031973102891926885
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
abdominal Aneurism,heart,tumour,0.0,tumour,0.0,heart,1.0,-0.14906440123312484,abdominal Aneurism,heart,1.0,-0.14906440123312484,heart,1.0,-0.14906440123312484
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; kidney disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.4595922313894438,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both    heart; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.09755117214080718,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
both heart disease; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.015375710386581237,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
Aneurism,heart,heart,1.0,heart,1.0,heart,1.0,-0.08845838918346191,Aneurism,heart,1.0,-0.08845838918346191,heart,1.0,-0.08845838918346191
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
not seen by me   after death;   heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.06426512510976724,not seen by me after death,injury,0.0,-5.737022391944805,heart,1.0,-0.06426512510976724
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.015375710386581237,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
fatty   heart; pulmonary congestion,heart,heart,1.0,heart,1.0,heart,1.0,-0.009262750695226276,fatty heart,heart,1.0,-0.027299270889018814,heart,1.0,-0.027299270889018814
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both embolism right  ;valvular  heart,heart,stroke,0.0,stroke,0.0,heart,1.0,-0.0885139525505137,embolism right ,stroke,0.0,-3.851344163474774,heart,1.0,-0.0885139525505137
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease;,heart,heart,1.0,heart,1.0,heart,1.0,-0.019743622058853015,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
not seen by me tail after death   heart disease,heart,natural causes,0.0,natural causes,0.0,heart,1.0,-0.06426512510976724,not seen by me tail after death heart disease,heart,1.0,-0.06426512510976724,heart,1.0,-0.06426512510976724
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.05503574993993511,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
"heart disease, chronic bronchitis",heart,bronchitis,0.0,bronchitis,0.0,bronchitis,0.0,-2.0519369173345083,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.05503574993993511,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
1 heart disease 2,heart,heart,1.0,heart,1.0,heart,1.0,-0.003918096339250237,heart disease ,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.05503574993993511,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease and dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.006462090010230442,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease and asthma,heart,asthma,0.0,asthma,0.0,heart,1.0,-0.6476001080138254,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
from over distension stomach,heart,injury,0.0,injury,0.0,stomach,0.0,-6.084756584724991,from over distension stomach,stomach,0.0,-6.084756584724991,stomach,0.0,-6.084756584724991
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; congestion lungs,heart,heart,1.0,heart,1.0,heart,1.0,-0.07382365193983977,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
Aneurism,heart,heart,1.0,heart,1.0,heart,1.0,-0.08845838918346191,Aneurism,heart,1.0,-0.08845838918346191,heart,1.0,-0.08845838918346191
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; congestion kidney,heart,heart,1.0,heart,1.0,heart,1.0,-0.0763545317411297,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; albuminuria,heart,kidney and liver disease,0.0,kidney and liver disease,0.0,heart,1.0,-0.46287352481364236,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.015375710386581237,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac malformation,heart,congenital malformation,0.0,congenital malformation,0.0,heart,1.0,-0.13552409355240372,cardiac malformation,heart,1.0,-0.13552409355240372,heart,1.0,-0.13552409355240372
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
valvular  heart (from   death & previous   heart),heart,natural causes,0.0,natural causes,0.0,heart,1.0,-0.0026444107232139616,valvular heart,heart,1.0,-0.019763915998560096,heart,1.0,-0.019763915998560096
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; congestion lungs,heart,heart,1.0,heart,1.0,heart,1.0,-0.07382365193983977,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; diarrhoea,heart,heart,1.0,heart,1.0,heart,1.0,-0.11639918107646315,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease;  bronchitis,heart,heart,1.0,heart,1.0,heart,1.0,-0.36270629519139913,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.015375710386581237,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
Pectoris,heart,heart,1.0,heart,1.0,heart,1.0,-0.29060326446201484,Pectoris,heart,1.0,-0.29060326446201484,heart,1.0,-0.29060326446201484
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac   due to fatty,heart,heart,1.0,heart,1.0,heart,1.0,-0.03225818339755039,cardiac,heart,1.0,-0.0650088434159888,heart,1.0,-0.0650088434159888
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
chronic valvular  heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.05101389473347039,chronic valvular heart,heart,1.0,-0.05101389473347039,heart,1.0,-0.05101389473347039
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both cardiac dropsy; cardiac Asthenia,heart,heart,1.0,heart,1.0,heart,1.0,-0.002695269433218399,cardiac dropsy,heart,1.0,-0.04906515426919037,heart,1.0,-0.04906515426919037
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both heart disease; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.015375710386581237,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.05503574993993511,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
chronic heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.02514675445424606,chronic heart disease,heart,1.0,-0.02514675445424606,heart,1.0,-0.02514675445424606
both valvular  heart; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.035308764968883945,valvular heart,heart,1.0,-0.019763915998560096,heart,1.0,-0.019763915998560096
cardiac disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.008989290014444517,cardiac disease,heart,1.0,-0.008989290014444517,heart,1.0,-0.008989290014444517
valvular  heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.019763915998560096,valvular heart,heart,1.0,-0.019763915998560096,heart,1.0,-0.019763915998560096
valvular  heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.019763915998560096,valvular heart,heart,1.0,-0.019763915998560096,heart,1.0,-0.019763915998560096
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.04906515426919037,cardiac dropsy,heart,1.0,-0.04906515426919037,heart,1.0,-0.04906515426919037
both heart disease;   lungs,heart,heart,1.0,heart,1.0,heart,1.0,-0.05331011847336654,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
